69.02	15.27	-12.44	0.00	10.83	2.43	55.51	866.00	290.9925643	-24.33	57.45	1.30
296.83	46.98	159.00	0.00	11.34	2.57	59.20	866.00	295.5263094	40.72	152.72	-8.65
344.45	44.45	212.17	0.00	11.51	3.28	60.18	867.00	310.77475	60.34	173.04	-8.81
456.30	55.63	297.21	0.00	11.50	3.48	61.12	867.00	316.336897	113.42	208.02	-7.01
318.85	38.03	201.32	0.00	11.06	3.13	64.70	868.00	322.0943808	51.37	163.75	-2.19
263.24	30.59	160.13	0.00	9.95	3.58	74.11	868.00	322.0951372	31.83	140.93	-0.64
204.60	24.44	119.88	0.40	9.14	3.15	72.68	868.00	316.0426799	10.27	112.68	0.88
168.98	18.67	94.99	0.60	6.87	3.70	85.40	868.00	306.7378601	-0.60	96.63	1.69
135.81	15.21	69.11	0.20	5.76	3.73	82.72	868.00	297.239676	-11.60	80.81	2.47
82.21	9.27	29.84	1.20	5.23	2.51	78.91	868.00	291.2943601	-25.36	60.71	3.76
71.97	8.58	23.17	1.20	4.59	1.72	81.23	868.00	287.5661721	-27.78	57.21	3.86
168.71	19.17	90.04	0.00	5.72	1.39	77.26	867.00	289.5265201	-3.41	92.99	1.32
80.53	9.38	22.31	0.00	5.10	2.21	83.78	867.00	288.474586	-25.28	60.63	3.61
31.39	4.04	-17.54	0.00	4.82	2.65	85.43	868.00	287.2349545	-34.86	46.94	4.81
1.52	0.34	-45.14	0.00	5.47	3.06	72.28	868.00	283.7272432	-40.23	39.55	5.49
0.00	0.00	-42.18	0.00	5.74	2.65	70.18	869.00	284.1860394	-7.60	4.10	5.43
0.00	0.00	-43.34	0.00	5.06	2.23	77.11	870.00	282.9176903	-3.20	3.38	5.35
0.00	0.00	-45.23	0.00	3.94	3.01	93.36	869.00	282.5392186	-10.81	4.85	5.27
0.00	0.00	-39.38	0.00	3.44	2.69	94.58	869.00	280.2953842	-7.28	4.35	5.21
0.00	0.00	-40.53	0.00	3.25	3.68	93.97	869.00	278.8698538	-13.47	6.59	5.17
0.00	0.00	-30.18	0.00	3.22	4.15	93.67	868.00	278.4913854	-12.56	7.77	5.14
0.00	0.00	-31.72	0.00	3.02	4.07	94.02	868.00	270.6756813	-12.58	7.66	5.11
0.00	0.00	-28.03	0.00	2.84	4.28	93.44	868.00	271.9523022	-12.04	8.36	5.09
0.00	0.00	-37.18	0.00	2.55	4.85	91.06	869.00	269.0031413	-15.70	10.42	5.05
53.34	6.73	-7.28	0.00	2.51	4.72	88.33	869.00	260.5489263	-32.28	50.38	3.63
110.78	13.04	40.60	0.00	2.78	4.43	86.01	870.00	269.5166287	-19.86	67.92	2.15
178.70	20.90	93.82	0.00	3.13	4.05	84.54	870.00	273.770331	-0.79	94.51	0.44
359.43	42.88	228.41	0.00	3.87	4.34	82.34	871.00	277.7755431	76.88	173.65	-4.14
522.25	60.89	360.59	0.00	5.12	4.25	77.72	871.00	285.7740872	172.20	60.17	-10.72
608.95	70.59	414.02	0.00	5.93	3.82	76.40	871.00	292.9108713	285.20	123.40	-19.87
526.30	62.70	357.25	0.00	6.96	3.19	73.37	870.00	300.0833174	203.30	103.50	-15.08
479.38	56.82	321.60	0.00	7.46	2.76	73.45	870.00	304.0125945	179.00	78.66	-12.59
505.15	60.11	339.79	0.00	8.20	3.85	70.67	870.00	306.7730931	165.90	79.91	-13.14
539.62	62.48	363.03	0.00	8.39	3.57	69.20	870.00	304.8219626	192.50	90.80	-13.95
474.71	55.66	311.17	0.00	8.56	4.01	64.80	871.00	299.9016041	267.60	139.00	-17.52
301.98	36.74	168.25	0.00	8.79	3.20	60.39	871.00	296.5483949	85.77	41.47	-10.41
211.70	27.97	96.78	0.00	9.00	4.20	54.46	870.00	289.3203289	21.37	1.02	-5.08
100.02	14.92	-7.89	0.00	8.73	3.52	55.85	871.00	284.2420396	-8.71	-0.36	-1.13
0.00	0.00	-71.92	0.00	7.70	3.55	55.52	872.00	273.7668631	-22.72	6.13	5.74
0.00	0.00	-75.43	0.00	6.77	4.16	55.28	872.00	267.3478696	-29.73	7.74	5.53
0.00	0.00	-74.15	0.00	5.50	4.31	60.65	873.00	263.1146706	-29.90	8.35	5.36
0.00	0.00	-75.47	0.00	4.59	4.62	64.42	872.00	260.0416844	-32.12	9.41	5.22
0.00	0.00	-77.64	0.00	4.71	4.36	51.51	872.00	252.3762616	-31.97	8.64	5.08
0.00	0.00	-81.56	0.00	4.56	5.15	36.69	872.00	239.5483271	-39.04	11.60	4.95
0.00	0.00	-81.40	0.00	4.75	4.20	38.16	871.00	241.9686072	-32.78	7.91	4.83
0.00	0.00	-77.57	0.00	4.16	4.42	49.53	871.00	240.2799401	-32.86	8.20	4.73
0.00	0.00	-75.81	0.00	2.51	4.76	65.59	871.00	239.9857646	-32.94	9.68	4.66
0.00	0.00	-71.55	0.00	3.63	3.22	59.02	871.00	241.7651164	28.51	1.18	0.25
100.03	32.69	-10.24	0.00	3.48	3.29	61.94	870.00	240.005415	4.77	0.17	0.54
308.94	49.80	159.12	0.00	4.38	2.49	64.57	870.00	253.3590633	94.74	3.58	-3.67
529.70	68.76	333.81	0.00	5.66	2.47	66.65	871.00	268.33247	279.40	12.11	-4.78
735.61	84.28	498.13	0.00	7.01	2.30	65.70	872.00	282.4556191	348.80	160.00	-14.89
911.25	97.51	639.82	0.00	8.58	2.20	63.01	872.00	296.6559598	540.80	300.40	-19.19
1042.46	105.66	730.08	0.00	9.77	2.87	63.55	872.00	309.4181126	366.90	247.60	-22.15
1107.07	109.23	781.22	0.00	10.74	3.39	60.15	872.00	316.4072397	483.30	329.20	-23.71
1111.79	109.83	786.10	0.00	12.09	3.86	53.95	871.00	321.7904942	566.20	517.10	-23.63
1053.39	101.15	745.49	0.00	13.39	4.09	50.55	871.00	326.8542939	373.30	466.80	-21.57
935.35	90.34	658.68	0.00	14.29	5.00	43.85	871.00	323.4881479	396.20	317.40	-18.03
758.89	75.69	530.44	0.00	15.05	4.21	42.81	870.00	323.2068387	233.40	244.40	-13.24
546.38	58.31	329.18	0.00	15.59	3.40	42.22	870.00	321.3258	161.60	210.70	-7.69
302.47	37.29	88.94	0.00	15.12	2.91	44.15	870.00	316.9894187	74.97	113.30	-1.36
108.56	16.04	-9.63	0.00	14.60	2.69	47.08	871.00	315.9834647	-15.36	55.85	3.62
0.00	0.00	-74.09	0.00	13.23	3.00	53.66	871.00	296.1709175	-15.51	3.48	6.30
0.00	0.00	-74.85	0.00	12.59	3.18	52.17	871.00	291.686897	-18.61	3.73	6.07
0.00	0.00	-73.62	0.00	11.40	4.09	61.13	871.00	291.3403148	-31.05	5.32	5.88
0.00	0.00	-72.50	0.00	11.05	3.17	67.41	871.00	294.0269717	-18.23	3.24	5.73
0.00	0.00	-71.50	0.00	11.20	2.68	67.56	871.00	295.8333941	-9.87	2.28	5.61
0.00	0.00	-70.55	0.00	9.88	2.79	70.95	870.00	288.743418	-11.75	2.67	5.50
0.00	0.00	-75.80	0.00	9.93	3.21	64.26	870.00	283.7802865	-19.21	3.34	5.39
0.00	0.00	-77.72	0.00	8.25	3.23	68.19	869.00	272.4458432	-20.06	3.79	5.28
0.00	0.00	-81.13	0.00	7.90	4.05	58.99	869.00	264.4151762	-32.03	5.73	5.19
0.00	0.00	-80.57	0.00	7.11	3.32	50.05	869.00	252.708528	-22.15	4.73	5.10
99.75	32.84	-20.50	0.00	6.73	2.98	51.96	869.00	253.1782715	-20.77	51.32	2.33
312.34	50.27	149.49	0.00	7.20	2.81	53.53	870.00	263.5492506	62.34	207.50	-3.41
537.53	70.31	326.76	0.00	8.86	2.33	50.59	870.00	277.8647224	153.40	229.70	-9.32
738.27	85.38	490.55	0.00	9.69	2.73	53.74	870.00	292.2088645	199.80	112.30	-14.53
915.23	100.35	608.33	0.00	10.63	2.79	59.30	870.00	308.3946647	362.70	162.00	-18.88
1046.43	106.61	727.12	0.00	11.83	2.87	55.79	871.00	318.4974088	532.90	336.50	-21.82
1117.01	111.57	777.62	0.00	12.52	3.80	44.26	871.00	315.4472557	404.30	288.10	-23.62
1113.53	110.41	784.82	0.00	13.52	4.06	45.40	871.00	324.3986723	430.49	372.03	-23.31
1056.13	102.34	742.67	0.00	14.22	4.20	41.95	870.00	324.3013346	412.95	364.33	-21.28
932.37	89.48	655.57	0.00	14.61	4.21	44.13	870.00	326.2018179	359.51	329.40	-17.61
744.21	77.21	525.89	0.00	15.06	4.69	36.12	870.00	315.7963026	332.60	347.50	-12.52
540.31	60.33	327.79	0.00	15.20	3.76	35.84	870.00	311.3717424	194.30	169.00	-7.25
313.36	39.62	92.20	0.00	14.58	3.89	38.97	870.00	307.0155903	87.45	168.70	-1.44
111.94	17.95	-13.88	0.00	13.45	3.87	40.33	870.00	300.6023824	-14.33	71.41	3.69
0.00	0.00	-81.54	0.00	11.85	2.80	43.71	870.00	278.5784873	-13.92	4.22	6.42
0.00	0.00	-83.28	0.00	10.34	2.80	50.75	871.00	275.7912985	-14.76	4.10	6.15
0.00	0.00	-83.37	0.00	8.92	3.02	59.35	871.00	273.8039956	-18.61	4.46	5.93
0.00	0.00	-83.46	0.00	7.73	3.73	63.05	871.00	269.3389913	-28.69	6.12	5.74
0.00	0.00	-83.74	0.00	7.02	3.76	61.86	870.00	264.6767936	-29.09	6.30	5.58
0.00	0.00	-81.03	0.00	6.52	3.89	67.54	869.00	264.8117052	-29.44	6.41	5.45
0.00	0.00	-78.45	0.00	6.16	3.36	67.81	869.00	261.6669489	-22.35	5.15	5.33
0.00	0.00	-78.60	0.00	6.31	3.52	59.14	869.00	255.262746	-24.38	5.49	5.22
0.00	0.00	-78.92	0.00	6.68	3.91	46.00	868.00	248.1419287	-29.25	6.48	5.13
0.00	0.00	-76.81	0.00	7.00	3.92	44.28	868.00	247.8146296	-54.37	2.98	5.03
98.82	32.59	-19.30	0.00	7.28	3.67	47.80	869.00	253.9794382	-33.36	36.38	2.32
307.79	49.87	148.15	0.00	7.65	3.44	50.06	869.00	264.2451308	34.05	69.08	-3.29
533.06	70.70	325.69	0.00	8.40	3.49	49.84	870.00	274.5117474	176.90	232.00	-9.19
742.19	87.20	492.68	0.00	9.40	3.76	48.68	870.00	286.0801632	188.60	174.50	-14.62
914.98	101.71	625.55	0.00	10.36	4.08	48.81	870.00	298.0857801	515.80	387.70	-18.84
1044.45	107.99	725.71	0.00	11.48	4.02	46.60	870.00	307.98393	406.50	510.00	-21.74
1123.72	113.48	781.22	0.00	12.70	4.21	36.43	870.00	308.0872307	561.30	631.30	-23.76
1127.20	112.42	788.41	0.00	13.68	4.12	35.80	870.00	314.6524229	542.10	578.10	-23.63
1071.53	104.30	747.55	0.00	14.02	4.89	34.60	869.00	314.0001441	333.20	267.20	-21.65
949.77	91.32	664.28	0.00	14.72	3.91	31.52	869.00	311.4883971	391.00	326.50	-18.06
751.61	76.16	519.59	0.00	15.12	3.76	29.57	869.00	307.1882239	399.00	334.90	-12.74
559.70	61.70	335.97	0.00	15.15	3.45	28.58	869.00	300.548465	183.00	213.00	-7.80
281.55	35.14	77.42	0.00	14.58	3.48	27.84	870.00	294.577571	95.59	138.00	-0.61
122.20	19.42	-0.44	0.00	13.65	2.84	30.01	870.00	287.838503	30.31	75.52	3.42
0.00	0.00	-80.22	0.00	12.36	2.16	31.21	871.00	268.395326	-26.36	20.53	6.43
0.00	0.00	-80.96	0.00	11.53	2.33	31.31	871.00	264.3794017	-5.84	3.56	6.16
0.00	0.00	-78.85	0.00	10.85	3.57	36.40	871.00	266.9180025	-25.22	5.67	5.93
0.00	0.00	-77.05	0.00	10.31	3.77	43.09	872.00	270.8037841	-27.63	5.73	5.76
0.00	0.00	-75.62	0.00	10.10	2.98	47.41	871.00	273.8895171	-15.51	3.78	5.62
0.00	0.00	-74.59	0.00	10.07	2.00	50.28	871.00	275.4671141	1.11	2.03	5.49
0.00	0.00	-74.23	0.00	9.57	1.62	53.49	871.00	273.7941816	7.03	1.51	5.37
0.00	0.00	-75.74	0.00	9.55	1.28	53.92	871.00	272.8570793	11.28	1.05	5.30
0.00	0.00	-77.52	0.00	9.73	0.99	52.19	871.00	271.9665856	13.70	0.68	5.36
0.00	0.00	-73.11	0.00	9.78	1.28	51.43	872.00	270.7746104	12.00	0.89	5.30
92.62	30.52	-14.23	0.00	9.87	1.38	53.06	872.00	276.0432697	0.00	7.70	2.75
298.92	46.58	150.82	0.00	9.57	1.62	53.33	873.00	279.6293246	29.36	78.46	-2.79
517.68	65.91	326.89	0.00	10.35	1.79	53.16	873.00	290.5812926	145.30	167.20	-8.53
726.84	82.89	494.10	0.00	11.67	2.04	49.26	874.00	302.3736544	322.30	297.50	-13.93
903.55	97.66	631.57	0.00	13.18	2.50	47.73	874.00	317.1850664	298.30	437.00	-18.18
1033.51	104.83	729.84	0.00	14.75	2.41	43.50	874.00	328.633215	608.30	430.90	-21.08
1102.10	108.87	778.13	0.00	15.96	2.73	40.79	874.00	337.2259881	529.00	229.70	-22.79
1105.33	107.79	781.73	0.00	16.90	2.97	37.90	874.00	341.296934	387.90	282.70	-22.62
1049.17	100.45	742.15	0.00	17.69	2.69	34.36	874.00	340.8068914	526.50	377.00	-20.92
934.86	89.13	657.01	0.00	18.51	3.05	30.49	873.00	337.6274395	311.50	366.30	-17.61
757.15	74.42	529.61	0.00	19.11	2.33	28.31	873.00	333.726455	348.60	396.00	-12.82
556.74	59.10	334.06	0.00	19.21	2.62	25.86	873.00	324.5405445	252.00	348.30	-7.66
326.80	39.78	91.56	0.00	19.00	2.92	25.50	873.00	318.1511556	73.72	147.40	-1.68
118.79	17.89	-16.56	0.00	18.45	2.37	26.22	874.00	315.1618973	-10.74	50.07	3.70
0.00	0.00	-77.85	0.00	17.71	2.46	26.79	874.00	295.9570076	-7.42	2.69	6.65
0.00	0.00	-79.60	0.00	17.25	1.79	26.10	875.00	292.7093107	0.93	1.60	6.42
0.00	0.00	-78.66	0.00	16.94	2.38	27.40	875.00	293.573291	-6.79	2.09	6.24
0.00	0.00	-77.31	0.00	16.69	2.39	28.87	875.00	294.8361556	-6.84	1.88	6.09
0.00	0.00	-76.60	0.00	16.72	2.58	28.32	875.00	294.8420212	-9.93	1.94	5.96
0.00	0.00	-75.93	0.00	16.43	2.87	28.68	875.00	293.4304203	-14.67	2.21	5.84
0.00	0.00	-76.20	0.00	16.10	2.41	29.50	874.00	291.3011373	-7.47	1.54	5.73
0.00	0.00	-75.77	0.00	16.18	2.55	29.26	874.00	290.6438614	-9.74	1.58	5.63
0.00	0.00	-76.48	0.00	15.54	1.80	30.26	874.00	287.2795011	0.49	0.78	5.36
0.00	0.00	-75.92	0.00	14.91	1.58	32.12	875.00	284.6608884	3.50	0.56	5.30
92.81	29.58	-17.50	0.00	15.34	2.07	32.64	875.00	291.9713671	0.00	3.54	2.74
294.97	46.34	143.04	0.00	15.74	1.78	34.60	876.00	303.0928002	15.32	95.17	-2.69
513.97	65.53	317.41	0.00	16.27	1.76	35.03	877.00	313.4677568	72.76	262.70	-8.43
726.12	84.03	488.19	0.00	17.11	2.35	33.20	877.00	323.3344222	96.24	328.40	-13.91
901.81	99.87	619.82	0.00	18.13	3.44	30.50	877.00	332.5959483	273.50	464.90	-18.14
1037.24	107.44	721.67	0.00	19.11	3.21	25.05	877.00	334.8528503	321.00	448.70	-21.19
1100.85	109.35	771.71	0.00	19.95	3.03	26.64	877.00	346.7585614	579.80	415.30	-22.76
1104.58	108.97	775.82	0.00	21.30	3.19	22.50	877.00	349.1374589	493.70	490.20	-22.60
1038.98	99.54	734.44	0.00	22.10	3.26	22.32	876.00	353.2150632	694.80	675.60	-20.65
924.67	88.10	649.22	0.00	22.95	3.37	19.27	876.00	348.6849517	341.90	341.70	-17.34
753.78	74.94	523.83	0.00	23.39	3.27	16.43	876.00	339.129382	434.20	568.20	-12.73
549.48	59.28	331.26	0.00	23.30	3.22	14.24	876.00	326.1303498	204.30	417.10	-7.47
317.28	37.09	89.73	0.00	23.25	2.05	17.61	876.00	331.9147054	153.00	132.80	-1.42
106.02	15.90	-21.56	0.00	22.67	1.96	18.08	876.00	330.3813229	-8.57	59.61	4.04
0.00	0.00	-81.39	0.00	21.72	2.26	16.72	877.00	303.072835	-8.94	2.34	6.65
0.00	0.00	-84.67	0.00	21.38	2.47	16.38	877.00	300.9211909	-13.07	2.34	6.42
0.00	0.00	-83.47	0.00	20.77	3.45	18.22	878.00	302.4533212	-26.43	3.48	6.24
0.00	0.00	-81.38	0.00	20.63	3.17	18.39	878.00	302.8641348	-21.89	2.80	6.09
0.00	0.00	-80.41	0.00	20.64	3.71	18.23	878.00	303.2745878	-30.91	3.46	5.96
0.00	0.00	-77.94	0.00	20.74	3.02	19.46	878.00	306.8387242	-19.13	2.61	5.84
0.00	0.00	-76.57	0.00	20.60	3.14	21.26	877.00	308.3007293	-20.39	3.08	5.73
0.00	0.00	-76.75	0.00	20.63	3.08	21.16	877.00	309.5132477	-19.50	2.91	6.10
0.00	0.00	-75.21	0.00	20.54	2.65	20.85	877.00	306.0945941	-12.71	2.26	6.04
0.00	0.00	-72.48	0.00	20.65	2.53	20.47	878.00	304.6518423	-10.74	2.04	5.99
79.87	23.85	-18.80	0.00	20.99	2.61	20.72	878.00	315.0288169	-12.83	3.20	3.80
280.53	43.56	140.85	0.00	18.52	2.79	27.35	879.00	313.2541984	13.34	107.10	-1.57
499.53	64.48	315.97	0.00	18.61	1.82	30.01	879.00	323.6713568	-3.53	26.48	-7.27
704.42	80.40	479.91	0.00	19.91	2.13	30.81	880.00	340.9012097	26.98	98.36	-12.55
881.18	95.92	614.19	0.00	21.45	3.26	29.73	879.00	356.8409815	168.40	406.20	-16.80
1005.68	103.04	706.12	0.00	22.65	3.17	27.65	880.00	367.2394059	261.90	423.60	-19.49
1077.00	107.67	757.83	0.00	23.97	3.58	22.04	880.00	368.5155495	486.90	174.80	-21.26
1090.67	101.86	791.36	0.20	24.86	3.50	20.06	879.00	371.0880258	381.22	388.62	-21.42
1021.58	99.87	738.51	0.00	25.51	4.01	19.48	879.00	372.9932679	365.85	387.44	-19.01
904.54	88.03	663.61	0.00	26.05	3.62	18.68	878.00	371.2938512	311.27	377.93	-15.41
653.03	67.72	463.54	0.00	26.17	4.01	18.79	878.00	368.9395152	196.84	312.06	-8.61
414.50	56.66	262.67	0.00	26.15	3.00	18.35	877.00	364.4896286	106.44	195.57	-2.42
282.37	33.31	128.03	0.00	25.85	3.79	18.08	878.00	354.8944622	61.48	124.74	0.81
100.65	15.02	-37.38	0.00	25.40	2.15	19.08	878.00	354.3173587	7.93	53.47	5.34
0.00	0.00	-94.13	0.00	24.50	3.27	20.16	878.00	334.4008441	-25.53	5.09	7.79
0.00	0.00	-92.50	0.00	23.73	3.32	21.86	879.00	334.2118778	-25.47	4.91	7.70
0.00	0.00	-95.15	0.00	23.14	3.53	24.21	879.00	336.5594719	-29.35	4.88	7.48
0.00	0.00	-91.00	0.00	20.81	3.24	31.79	879.00	333.3850877	-23.26	3.89	7.29
0.00	0.00	-87.05	0.00	20.03	3.32	36.75	879.00	334.4825978	-23.59	3.69	7.14
0.00	0.00	-70.03	0.00	19.50	2.73	38.47	878.00	332.7929112	-11.36	2.67	7.05
0.00	0.00	-76.30	0.00	19.30	1.90	38.83	878.00	330.5911785	0.48	1.51	6.94
0.00	0.00	-79.33	0.00	20.37	2.19	32.66	878.00	328.4682189	-5.65	1.70	6.81
0.00	0.00	-80.36	0.00	19.47	2.75	36.08	877.00	325.1336555	-13.45	2.28	6.52
0.00	0.00	-68.48	0.00	19.14	2.57	38.52	878.00	324.2911995	-8.91	1.94	6.48
85.25	25.30	-33.80	0.00	19.15	2.03	39.40	878.00	329.6406158	-8.19	60.39	4.13
280.03	43.42	127.59	0.00	19.55	1.79	40.76	878.00	339.3439652	43.03	141.83	-1.10
495.24	63.73	309.91	0.00	20.89	1.81	40.26	879.00	355.1715062	114.61	220.30	-6.69
699.75	81.81	487.72	0.00	22.23	2.66	34.01	879.00	363.9270425	203.37	283.06	-11.92
874.97	97.33	641.31	0.00	23.05	2.94	33.66	879.00	376.1720985	306.94	348.36	-16.10
1002.20	104.50	748.84	0.00	24.19	3.30	29.65	879.00	383.5650084	377.55	378.93	-18.81
1067.56	107.79	801.52	0.00	25.16	4.04	25.63	879.00	386.4023328	402.98	386.20	-20.42
1059.60	107.59	794.58	0.00	26.41	3.86	22.32	878.00	389.6806018	387.05	387.54	-19.96
930.51	93.15	687.23	0.00	27.16	4.35	19.86	878.00	388.0488635	321.53	382.01	-15.90
393.80	41.00	253.11	0.00	26.43	3.01	22.36	877.00	389.4080545	99.41	185.22	-1.36
560.04	59.52	391.32	0.00	26.65	2.36	22.25	876.00	383.7128255	160.07	267.06	-6.20
326.33	35.81	185.77	0.00	27.18	3.44	18.17	876.00	375.3411819	82.10	147.58	-0.01
185.11	24.13	75.86	0.00	26.71	2.49	19.63	876.00	373.2779628	35.47	80.27	3.57
64.41	8.79	-27.60	0.00	22.96	4.32	36.85	876.00	377.1430691	-4.55	52.93	6.59
0.00	0.00	-87.81	0.00	21.29	3.90	40.82	877.00	355.2963576	-20.69	40.31	7.99
0.00	0.00	-88.35	0.00	20.48	4.03	42.69	877.00	353.9801676	-35.61	5.31	7.70
0.00	0.00	-87.90	0.00	20.26	3.82	42.72	877.00	351.6591074	-32.08	4.61	7.48
0.00	0.00	-87.73	0.00	19.82	3.51	42.81	877.00	349.9045554	-26.76	3.88	7.29
0.00	0.00	-74.26	0.00	20.21	2.07	38.85	877.00	348.432035	-1.63	1.72	7.14
0.00	0.00	-73.23	0.00	20.84	1.78	35.06	876.00	347.9477045	1.66	1.38	7.05
0.00	0.00	-86.78	0.00	20.77	1.91	32.76	876.00	342.9672342	-5.49	1.55	6.94
0.00	0.00	-85.70	0.00	19.08	3.34	39.77	876.00	335.0619595	-23.52	3.37	6.81
0.00	0.00	-84.39	0.00	18.90	3.04	41.34	876.00	333.1109412	-18.43	2.76	6.72
0.00	0.00	-81.90	0.00	18.50	3.24	45.15	875.00	332.9137131	-21.32	2.87	6.64
75.87	21.17	-31.56	0.00	18.23	1.78	48.18	876.00	336.1162105	-11.02	60.49	4.52
260.55	42.42	118.44	0.00	18.83	3.13	49.16	876.00	345.0557671	37.39	137.11	-0.43
452.47	61.48	276.62	0.00	19.20	3.26	49.87	877.00	354.8825572	100.75	209.46	-5.39
651.79	77.76	452.41	0.00	20.28	2.53	47.12	877.00	366.5429869	185.83	252.70	-10.51
871.24	95.54	643.39	0.00	21.51	2.34	45.31	877.00	379.619759	314.66	325.17	-15.90
999.72	102.61	752.69	0.00	23.26	2.47	38.43	876.00	390.0804582	385.05	371.59	-18.67
1077.50	107.57	815.14	0.00	24.59	3.24	32.48	876.00	394.7656337	416.29	384.48	-20.56
1096.38	110.53	827.48	0.00	25.46	3.96	28.37	876.00	395.0125913	416.79	387.15	-20.81
728.68	74.52	533.16	0.00	25.35	3.60	30.26	875.00	397.8189977	221.13	316.95	-10.44
235.28	24.82	129.54	0.00	24.42	2.74	34.04	874.00	397.5232151	42.61	114.73	2.73
102.78	14.14	23.49	1.60	21.82	3.43	36.51	874.00	379.5917249	1.71	64.62	5.83
142.58	16.05	67.13	0.40	21.25	3.88	36.92	874.00	372.0828208	10.04	79.17	4.45
6.18	1.99	-29.09	3.00	13.16	7.29	77.97	875.00	325.0300455	-29.75	47.03	7.68
14.98	3.13	-31.76	0.60	12.85	5.91	78.07	876.00	326.4558884	-28.75	48.87	7.04
1.86	1.27	-41.61	0.20	13.73	5.48	70.24	876.00	331.605482	-30.42	44.98	7.22
0.00	0.00	-74.31	0.20	15.53	4.03	56.46	875.00	336.9986325	-31.36	5.40	7.12
0.00	0.00	-74.17	0.00	15.95	2.22	53.36	875.00	336.7364975	-2.15	2.07	6.96
0.00	0.00	-76.37	0.00	17.06	2.20	46.20	875.00	336.4846014	-2.55	1.90	6.82
0.00	0.00	-79.03	0.00	14.43	3.38	57.45	875.00	325.9883949	-22.57	3.86	6.70
0.00	0.00	-80.25	0.00	14.30	3.05	56.46	875.00	325.2675852	-17.24	3.24	6.59
0.00	0.00	-81.12	0.00	14.00	2.74	56.67	874.00	323.8119594	-12.11	2.72	6.49
0.00	0.00	-80.85	0.00	13.08	3.12	61.48	874.00	311.9520557	-18.60	3.34	6.39
0.00	0.00	-81.24	0.00	12.96	3.08	62.55	874.00	309.8433899	-17.97	3.16	6.30
0.00	0.00	-79.58	0.00	12.63	2.66	64.72	874.00	306.6679989	-10.60	2.47	6.23
85.26	26.59	-25.49	0.00	14.02	2.17	58.92	874.00	311.4500733	-15.74	64.94	3.87
276.03	42.23	134.43	0.00	15.61	1.09	55.88	875.00	325.6236423	37.75	145.87	-1.25
492.10	60.41	319.23	0.00	16.42	1.88	56.89	876.00	338.1680118	121.70	218.31	-6.83
692.47	75.92	495.95	0.00	16.96	2.32	61.15	876.00	352.5093457	228.71	250.80	-11.91
866.27	92.95	644.85	0.00	17.70	3.18	58.75	876.00	362.3155829	324.95	296.41	-16.06
995.49	101.68	755.52	0.00	18.81	3.33	57.36	876.00	374.7439775	390.19	343.22	-18.85
1052.65	103.27	804.35	0.00	19.79	2.96	55.33	875.00	383.8301566	416.40	361.57	-20.21
1123.47	110.63	861.92	0.00	20.72	3.01	51.56	875.00	387.9822556	444.85	376.83	-21.81
1026.55	100.05	781.47	0.00	21.69	2.62	46.20	874.00	388.5334421	405.06	367.09	-18.62
900.81	86.47	674.59	0.00	22.50	2.64	39.95	874.00	383.490575	328.06	346.01	-14.82
735.34	77.13	547.19	0.00	23.17	2.51	37.54	873.00	380.1909971	222.52	295.43	-10.41
248.62	27.18	130.80	0.00	22.89	1.77	37.21	873.00	382.114226	42.14	124.13	2.46
272.55	32.35	142.94	0.00	22.57	1.89	41.43	873.00	373.106628	48.39	138.09	1.45
103.15	14.31	-13.61	0.00	21.44	2.49	49.35	873.00	372.0408946	2.12	69.66	5.71
0.00	0.00	-78.26	0.00	20.76	3.26	47.26	873.00	349.5408355	-20.97	41.85	8.11
0.00	0.00	-82.79	0.00	20.40	3.47	46.88	873.00	348.2749988	-25.04	4.07	7.83
0.00	0.00	-84.96	0.00	19.13	3.74	54.87	874.00	348.2862934	-29.99	4.12	7.59
0.00	0.00	-83.63	0.00	17.96	3.21	60.93	874.00	346.5391748	-20.63	3.01	7.39
0.00	0.00	-83.42	0.00	17.01	2.70	66.04	874.00	341.5750493	-11.93	2.15	7.23
0.00	0.00	-82.52	0.00	17.17	3.27	64.30	873.00	341.5640571	-21.49	2.85	7.09
0.00	0.00	-83.12	0.00	16.68	3.85	65.81	873.00	337.9968457	-31.17	3.75	6.97
0.00	0.00	-84.00	0.00	16.04	4.18	68.09	873.00	333.5367521	-36.31	4.37	6.87
0.00	0.00	-83.53	0.00	14.90	3.93	73.14	872.00	326.6225018	-32.17	4.01	6.78
0.00	0.00	-79.93	0.00	14.09	4.21	75.95	873.00	320.6280764	-34.79	4.64	6.68
79.36	22.88	-30.52	0.00	14.13	3.82	73.98	873.00	324.7098467	-14.88	67.06	4.48
267.83	44.23	121.24	0.00	14.94	5.15	70.72	873.00	332.5193482	38.05	147.19	-0.56
479.70	65.01	298.42	0.00	15.99	4.90	67.49	874.00	343.7799278	122.62	216.53	-6.05
683.70	81.54	477.42	0.00	17.17	4.20	63.56	874.00	356.3486195	224.52	248.72	-11.28
860.56	95.39	633.98	0.00	18.69	2.89	58.41	874.00	370.1672166	320.08	296.75	-15.55
989.28	102.44	745.49	0.00	19.97	2.84	54.34	874.00	381.565686	387.89	347.06	-18.30
1054.14	104.75	797.15	0.00	21.62	2.97	47.53	874.00	390.9808842	418.26	370.81	-19.84
1062.59	104.98	802.55	0.00	23.15	3.21	40.66	873.00	395.8355975	354.70	314.80	-7.48
